customer_unique_id,historical_recency_days,historical_order_count,historical_revenue,historical_item_count,historical_unique_products,historical_average_order_value,historical_average_items_per_order,historical_orders_per_active_day,future_revenue,predicted_future_revenue,prediction_error,predicted_value_rank,predicted_value_band
5171fb2cd9c087cd23c02234f1988cfa,54.825011574074075,1,112.46,1.0,1.0,112.46,1.0,0.0,0.0,0.0162231,0.01622309908270836,37124,High
51748cd52c0e0530a997e74b40de380a,287.0634375,1,363.95,1.0,1.0,363.95,1.0,0.0,0.0,0.11699134,0.11699134111404419,2174,Very High
5174f67c5ed487530dce2130067c9b3b,288.20542824074073,1,196.29,1.0,1.0,196.29,1.0,0.0,0.0,0.0048993295,0.0048993295058608055,58903,Low
51750a94b6bdec1b46d8da295d3c6147,310.29604166666667,1,79.56,1.0,1.0,79.56,1.0,0.0,0.0,0.01394639,0.01394638977944851,41283,Medium
5175532eb0462d3fd296a35cf5e9d217,66.1944212962963,1,254.44,2.0,1.0,254.44,2.0,0.0,0.0,0.02381613,0.023816129192709923,25512,High
51779e82e1660741e7551fa972589921,14.176238425925925,1,57.23,1.0,1.0,57.23,1.0,0.0,0.0,0.02179062,0.02179061993956566,28236,High
5178490701215c1a00d639d8456fc27f,85.26074074074074,1,83.39,1.0,1.0,83.39,1.0,0.0,0.0,0.016483458,0.016483457759022713,36697,High
5178f6720d4bdd39cbe882321a37cfd2,177.97511574074073,1,21.43,1.0,1.0,21.43,1.0,0.0,0.0,0.03914836,0.03914836049079895,12132,Very High
5179541696b879141c1f0bb532f988c9,184.24721064814815,1,161.77,1.0,1.0,161.77,1.0,0.0,0.0,0.009109193,0.009109193459153175,50787,Medium
5179b7b48c149156cb51eddfaf06b712,172.2329513888889,1,63.73,1.0,1.0,63.73,1.0,0.0,0.0,0.011075662,0.011075662449002266,46940,Medium
517a2ce2e31512531ed751d19c09cdae,173.86113425925927,1,27.75,1.0,1.0,27.75,1.0,0.0,0.0,0.018671047,0.018671046942472458,32852,High
517a35f625b57d7c8533adfefb2d1b98,43.381655092592595,1,515.93,1.0,1.0,515.93,1.0,0.0,0.0,0.0,0.0,70235,Low
517a375187be1c96bc5a19cc7ce5719c,225.3385300925926,1,105.38,1.0,1.0,105.38,1.0,0.0,0.0,0.016031187,0.016031187027692795,37448,High
517a3d8518447c776efd430b66470e27,595.8193402777778,1,266.11,1.0,1.0,266.11,1.0,0.0,0.0,0.0,0.0,70236,Low
517a7e097944fbc00c06add3ee10292c,229.0289699074074,1,75.08,1.0,1.0,75.08,1.0,0.0,0.0,0.072015,0.07201500236988068,4410,Very High
517b7fc61e9aa8194ad8f298c015e97d,253.3490277777778,1,76.3,2.0,2.0,76.3,2.0,0.0,0.0,0.008201733,0.008201733231544495,52590,Medium
517c865d450011c44e5ee00824de556a,415.2486921296296,1,172.67,1.0,1.0,172.67,1.0,0.0,0.0,0.009200504,0.009200504049658775,50590,Medium
517d85d28f91a6893561a65721b3fe0f,51.13873842592593,1,207.24,1.0,1.0,207.24,1.0,0.0,0.0,0.020437852,0.020437851548194885,30115,High
517de5133abcfdf50d234551345bf99a,132.87122685185184,1,35.0,1.0,1.0,35.0,1.0,0.0,0.0,0.058311004,0.05831100419163704,6243,Very High
517ffec58bcfa9079d4c04bb2c50a546,18.383333333333333,1,110.55,1.0,1.0,110.55,1.0,0.0,0.0,0.05396125,0.05396125093102455,7135,Very High
518011c65ce63c1fb5154ed66df8bbfe,94.28399305555556,1,70.63,1.0,1.0,70.63,1.0,0.0,0.0,0.010043526,0.010043526068329811,48926,Medium
5180412888dec738b7c26540a69f64b0,171.81417824074074,1,134.98,1.0,1.0,134.98,1.0,0.0,0.0,0.012734616,0.012734616175293922,43584,Medium
518199e5f36305bffce18e38aa2642aa,229.81533564814814,2,148.06,2.0,2.0,74.03,1.0,249.71098265895952,0.0,0.0,0.0,70237,Low
5182802360c80b56e202491c166b4515,129.34528935185185,1,41.14,1.0,1.0,41.14,1.0,0.0,0.0,0.011263741,0.011263741180300713,46511,Medium
5182a0cedbcab2cdd746471065fbb6dc,40.04895833333333,1,75.29,1.0,1.0,75.29,1.0,0.0,0.0,0.031154351,0.03115435130894184,17634,Very High
5182c0939da37d2f3acd9f2fb8b60d4f,178.2857060185185,1,218.8,2.0,2.0,218.8,2.0,0.0,0.0,0.0,0.0,70238,Low
5182d4876f1f0691e76d09e87ba9d28a,22.01539351851852,1,64.03,1.0,1.0,64.03,1.0,0.0,0.0,0.0112044215,0.011204421520233154,46618,Medium
51838d41add414a0b1b989b7d251d9ee,354.1323263888889,3,310.86,3.0,3.0,103.62,1.0,0.036205354760794624,0.0,0.034927666,0.03492766618728638,14688,Very High
51848a3b6669c501bf780100dcd9e7c2,39.81174768518518,1,77.31,1.0,1.0,77.31,1.0,0.0,0.0,0.010059322,0.010059322230517864,48886,Medium
51855c3f2ea880a51f27afc4b49f660a,239.19148148148147,1,175.82,1.0,1.0,175.82,1.0,0.0,0.0,0.013557313,0.01355731301009655,42046,Medium
5185c7c2362cbaf6f3e2a7e56e900671,169.8995023148148,1,88.55,1.0,1.0,88.55,1.0,0.0,0.0,0.006213774,0.006213773973286152,56480,Medium
518623de9a7c008b215b8b92f5337722,162.86741898148148,1,226.72,1.0,1.0,226.72,1.0,0.0,0.0,0.026517963,0.0265179630368948,22185,High
51869783d1306df1fbf37a111670cc65,276.21660879629627,1,35.0,1.0,1.0,35.0,1.0,0.0,0.0,0.023908637,0.02390863746404648,25423,High
5188090bf12661971a81f523d5b42f35,7.0536921296296295,1,453.53,1.0,1.0,453.53,1.0,0.0,0.0,0.0,0.0,70239,Low
51888dc2073cdc153ece50f699ab8ec7,335.8266550925926,1,23.27,1.0,1.0,23.27,1.0,0.0,0.0,0.0,0.0,70240,Low
5189d39fbdaefc78712321bee06744b6,354.18971064814815,1,106.38,1.0,1.0,106.38,1.0,0.0,0.0,0.0,0.0,70241,Low
518a8eef263f993a907d14e2ac76fb89,250.3577314814815,1,76.73,1.0,1.0,76.73,1.0,0.0,0.0,0.018572748,0.018572747707366943,33026,High
518af84ccc996a2846e5cb868a8065c3,301.3881597222222,1,21.75,1.0,1.0,21.75,1.0,0.0,0.0,0.023259958,0.023259958252310753,26304,High
518b0b55834d22183b3b05a5cab22ff2,75.06921296296296,1,239.42,1.0,1.0,239.42,1.0,0.0,0.0,0.08303072,0.08303072303533554,3570,Very High
518ba2b79dbb0b9d77858fd1233c0687,48.222002314814816,1,96.19,1.0,1.0,96.19,1.0,0.0,0.0,0.012506373,0.012506373226642609,44039,Medium
518c8b5df47f0d56eedba8e7c918f8f9,276.30538194444443,1,51.85,1.0,1.0,51.85,1.0,0.0,0.0,0.019234763,0.019234763458371162,31990,High
518de4c3f1112cc288a2e59d9c7ea234,384.09181712962965,1,76.05,1.0,1.0,76.05,1.0,0.0,0.0,0.0,0.0,70242,Low
518e3cd9ee4c8b1fa38a86815c1141ce,53.13935185185185,1,122.18,1.0,1.0,122.18,1.0,0.0,0.0,0.0024331382,0.0024331382010132074,63187,Low
518e573d63cb0cfe30f910c25b28305f,63.187523148148145,1,189.0,1.0,1.0,189.0,1.0,0.0,0.0,0.09674844,0.09674844145774841,2806,Very High
518f80a3d887ad5dc559dbc81eb40912,122.1929050925926,1,336.92,1.0,1.0,336.92,1.0,0.0,0.0,0.02382817,0.02382816933095455,25502,High
518fe6f62ae326d330c8f6576e062994,303.9001388888889,1,173.07,2.0,2.0,173.07,2.0,0.0,0.0,0.0469521,0.04695209860801697,8936,Very High
518ff151056410cc1e01e1dc3711a1a9,112.27244212962962,1,75.08,1.0,1.0,75.08,1.0,0.0,0.0,0.04132763,0.04132762923836708,11070,Very High
519006324ed2926a8bc03f241ae81712,206.9410763888889,1,233.4,3.0,1.0,233.4,3.0,0.0,0.0,0.05636953,0.05636952817440033,6633,Very High
51918bf7fe5503914943adb1960b9bf2,181.11408564814815,1,66.3,3.0,1.0,66.3,3.0,0.0,0.0,0.05158881,0.05158881098031998,7740,Very High
5192c897072033288df55bd01b0e5737,171.30184027777779,1,0.0,0.0,0.0,0.0,0.0,0.0,238.78,0.7756274,-238.00437262535095,251,Very High
5193199e9fa14917b155ca22087f1ca0,116.8740625,1,1172.45,1.0,1.0,1172.45,1.0,0.0,0.0,0.00071478053,0.00071478052996099,65942,Low
519446a115f9260dd7af4dda99afd8be,183.2738425925926,1,136.08,1.0,1.0,136.08,1.0,0.0,0.0,0.009158,0.009158000349998474,50658,Medium
5194da8c46e3c476a0a031855604ab10,295.2609375,1,42.0,1.0,1.0,42.0,1.0,0.0,0.0,0.045216944,0.04521694406867027,9565,Very High
5194eaa04f2286e9661511c7464a6d77,80.75961805555555,1,135.49,1.0,1.0,135.49,1.0,0.0,0.0,0.05921404,0.059214040637016296,6076,Very High
5195a43819843e980c42c5c1138b6a90,287.2224884259259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003118139,0.0031181389931589365,62020,Low
51966fd6328b1e4c5fed16ed597ad96d,165.78693287037038,1,101.78,2.0,1.0,101.78,2.0,0.0,0.0,0.008395012,0.00839501153677702,52129,Medium
51995289103e754340801c8fe45f2f81,70.75828703703704,1,375.52,2.0,1.0,375.52,2.0,0.0,0.0,0.01702013,0.017020130529999733,35708,High
519a9ea42ed875f12c879049c09e8c02,90.25815972222222,1,579.35,1.0,1.0,579.35,1.0,0.0,0.0,0.024197057,0.024197056889533997,25071,High
519c503fa8cec8c30691b824e58a71af,46.94636574074074,1,172.19,1.0,1.0,172.19,1.0,0.0,0.0,0.026873156,0.026873156428337097,21792,High
519d2d78b1a1c0e97783c2120def6751,121.81752314814815,1,72.22,1.0,1.0,72.22,1.0,0.0,0.0,0.013839184,0.013839184306561947,41487,Medium
519f1f2c72b6d52b161e53716b1ece1d,59.84200231481481,1,21.94,1.0,1.0,21.94,1.0,0.0,0.0,0.0,0.0,70243,Low
51a030b5a150ea7b324b67773cbab8b8,209.8078935185185,1,169.28,1.0,1.0,169.28,1.0,0.0,0.0,0.11056223,0.11056222766637802,2326,Very High
51a3c390fa17c66123f1b700816b111e,23.646273148148147,1,99.9,1.0,1.0,99.9,1.0,0.0,0.0,0.046387546,0.04638754576444626,9161,Very High
51a59e5535d7248b0995d628d4e159d3,305.943125,1,130.16,1.0,1.0,130.16,1.0,0.0,0.0,0.013303325,0.013303324580192566,42548,Medium
51a602494678aa0c9d6e2302e85b1384,163.30461805555555,1,75.83,1.0,1.0,75.83,1.0,0.0,0.0,0.008735279,0.008735278621315956,51458,Medium
51a6fa216e701367e7f7ebef7ca4daf3,171.83621527777777,1,112.83,1.0,1.0,112.83,1.0,0.0,0.0,0.016666953,0.016666952520608902,36336,High
51a7bd3fa19e457748e22d7a3807ea70,350.7712384259259,1,368.11,1.0,1.0,368.11,1.0,0.0,0.0,0.0,0.0,70244,Low
51a7e650cdc4c26aadc7708c1cb656e2,1.8310763888888888,1,217.09,1.0,1.0,217.09,1.0,0.0,0.0,0.049139705,0.049139704555273056,8368,Very High
51a84d5d858e6d3d5585663267a9ac08,202.7780324074074,1,62.0,1.0,1.0,62.0,1.0,0.0,0.0,0.014487417,0.014487417414784431,40236,Medium
51a8d97086fc27642fff96169f700dca,287.21997685185187,1,39.1,1.0,1.0,39.1,1.0,0.0,0.0,0.08712411,0.08712410926818848,3282,Very High
51ac8560948d44d4ffa33f2680569a20,112.4284375,1,223.26,1.0,1.0,223.26,1.0,0.0,0.0,0.04395678,0.043956778943538666,9985,Very High
51ad85ac8e2afa6c5349d77d068bc394,195.8616898148148,1,150.7,1.0,1.0,150.7,1.0,0.0,0.0,0.013998004,0.013998003676533699,41163,Medium
51adbbb7676c874825688d58fba789d0,16.911331018518517,1,415.87,1.0,1.0,415.87,1.0,0.0,0.0,0.0,0.0,70245,Low
51ae531a3e5465c51c286137b3795576,315.3497106481482,1,50.82,1.0,1.0,50.82,1.0,0.0,0.0,0.009453379,0.00945337861776352,50066,Medium
51b2e46b42b3e5e8053a653181ba1d87,213.1944675925926,1,71.92,1.0,1.0,71.92,1.0,0.0,0.0,0.022126528,0.02212652750313282,27806,High
51b366f13a520cec29f53bdf21251ced,136.21903935185185,1,1054.63,1.0,1.0,1054.63,1.0,0.0,0.0,0.0,0.0,70246,Low
51b406ecf979a9fbbd0a879286210195,334.95505787037035,1,1214.06,1.0,1.0,1214.06,1.0,0.0,0.0,0.0,0.0,70247,Low
51b4a4617b0fd02694919af0136926ab,6.203252314814815,1,133.25,1.0,1.0,133.25,1.0,0.0,0.0,0.02550495,0.025504950433969498,23438,High
51b52b687b786d0a22c5b1fbdacdc90b,413.0468055555556,1,97.2,1.0,1.0,97.2,1.0,0.0,0.0,0.0037177731,0.0037177731283009052,61023,Low
51b61a36c3d2972ba2a10db944ede6e2,171.32938657407408,1,430.28,2.0,1.0,430.28,2.0,0.0,0.0,0.039946787,0.0399467870593071,11740,Very High
51b6e965d6bb81ff0f5bc5f71421f2bf,90.80212962962963,1,256.43,1.0,1.0,256.43,1.0,0.0,0.0,0.04938112,0.04938111826777458,8288,Very High
51b7582a0c301b12db30713f39a23530,329.83612268518516,1,47.6,1.0,1.0,47.6,1.0,0.0,0.0,0.011419803,0.011419802904129028,46168,Medium
51b958a538ccb8455fe629ec1d7bac00,92.33978009259259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70248,Low
51bb00d04d164d61ffd05a7284d5a44e,28.189791666666668,1,125.97,1.0,1.0,125.97,1.0,0.0,0.0,0.010303736,0.010303735733032227,48403,Medium
51bb3ee307c7368a97297c6f7d610897,216.94273148148147,1,348.8,1.0,1.0,348.8,1.0,0.0,0.0,0.026640069,0.026640068739652634,22049,High
51bbd305a947d9ed95dfc4123ae63114,73.91645833333334,1,43.46,1.0,1.0,43.46,1.0,0.0,0.0,0.012275303,0.012275302782654762,44551,Medium
51bc7e97d44cf34b962b5301810d45dd,88.3603125,1,162.39,1.0,1.0,162.39,1.0,0.0,0.0,0.049763903,0.04976390302181244,8193,Very High
51bca9fb39bd861e1f275e69875bfc90,141.12659722222222,1,165.8,1.0,1.0,165.8,1.0,0.0,0.0,0.032925267,0.03292526677250862,16256,Very High
51bcdae9c23b323e6ffd2b18d4fbf06e,428.06814814814817,1,55.46,1.0,1.0,55.46,1.0,0.0,0.0,0.0066675404,0.006667540408670902,55635,Medium
51bd0e3271041bb294410f38f9643446,402.29560185185187,1,48.7,1.0,1.0,48.7,1.0,0.0,0.0,0.0042829956,0.004282995592802763,60082,Low
51bd7b10340eff7e799294cedcef8396,276.94136574074076,1,887.37,1.0,1.0,887.37,1.0,0.0,0.0,0.0,0.0,70249,Low
51bda701d0f05d2f70b31a6759c39eed,353.8517708333333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045700893,0.004570089280605316,59577,Low
51be43bc1d4ef66dfbeef9681b3d11d6,379.32875,1,105.28,1.0,1.0,105.28,1.0,0.0,0.0,0.0067834933,0.0067834933288395405,55421,Medium
51be608e99a9d07f3dc157ab3f984f2b,275.93837962962965,1,60.0,1.0,1.0,60.0,1.0,0.0,0.0,0.04923317,0.04923316836357117,8345,Very High
51bfbaee00332bc4b92c8fb31a931948,111.99631944444444,1,617.93,1.0,1.0,617.93,1.0,0.0,0.0,0.03600309,0.03600309044122696,13951,Very High
51c0a2b83d6b0d4fabe39990e43140c2,211.81488425925926,1,116.94,1.0,1.0,116.94,1.0,0.0,0.0,0.06981077,0.06981077045202255,4653,Very High
51c1ba123030a7e64b7dc0450a64b915,161.93457175925926,1,92.57,1.0,1.0,92.57,1.0,0.0,0.0,0.0072880764,0.00728807644918561,54452,Medium
51c23d1b01aebce5a1e32e3d9b312aa3,106.95710648148147,2,132.02,2.0,2.0,66.01,1.0,0.28470595213381183,0.0,0.0,0.0,70250,Low
51c2f039f08424330a6bbba4c9949d98,333.0753587962963,2,312.02,2.0,2.0,156.01,1.0,0.0,0.0,0.0,0.0,70251,Low
51c408ce2985ce922befa28d94855a84,353.21554398148146,1,71.44,1.0,1.0,71.44,1.0,0.0,0.0,0.008145076,0.008145076222717762,52685,Medium
51c498c80f4afd96c234f0b6795f2e9e,113.32568287037037,1,46.01,1.0,1.0,46.01,1.0,0.0,0.0,0.014986084,0.014986083842813969,39332,Medium
51c4ac3413acf4a49b78fe6be0904360,81.43153935185185,1,1019.11,1.0,1.0,1019.11,1.0,0.0,0.0,0.0,0.0,70252,Low
51c4e19e22e3f73a2428ada2b6e8edcc,245.86953703703705,1,127.92,1.0,1.0,127.92,1.0,0.0,0.0,0.009671949,0.009671948850154877,49631,Medium
51c5862005fe9f8eb9e63c1584bfc06d,297.3067361111111,1,971.1,1.0,1.0,971.1,1.0,0.0,0.0,0.0,0.0,70253,Low
51c6848f573e6dc72a7f13433273871f,357.2491435185185,1,1317.9,1.0,1.0,1317.9,1.0,0.0,0.0,0.0,0.0,70254,Low
51c71e07d4ffb31ee4286c41a71ff23f,52.27821759259259,1,45.23,1.0,1.0,45.23,1.0,0.0,0.0,0.0,0.0,70255,Low
51c8b414e1ef1c0b681b65aaa49627a8,79.38877314814815,1,140.8,1.0,1.0,140.8,1.0,0.0,0.0,0.023238873,0.02323887310922146,26327,High
51c8f7c28521a11bcba80729a0a3f570,411.02777777777777,1,80.86,1.0,1.0,80.86,1.0,0.0,0.0,0.01603758,0.016037579625844955,37425,High
51ca727bb290e59a785105426ced679b,38.373761574074074,1,208.0,1.0,1.0,208.0,1.0,0.0,0.0,0.033836633,0.03383663296699524,15499,Very High
51cbfa44126505de7a55fb99ba49648b,37.87309027777778,1,139.8,2.0,1.0,139.8,2.0,0.0,0.0,0.018446477,0.018446477130055428,33236,High
51ce134e1e8a52e2db0ed962173a844c,360.02033564814815,1,21.76,1.0,1.0,21.76,1.0,0.0,0.0,0.019114362,0.019114362075924873,32175,High
51cf8056495e39e293596b418e512784,9.424293981481481,1,27.78,1.0,1.0,27.78,1.0,0.0,0.0,0.0351523,0.03515230119228363,14517,Very High
51cfdf6bd451ba402f17ff6e2b721a14,251.0721412037037,1,201.65,1.0,1.0,201.65,1.0,0.0,0.0,0.011733171,0.011733170598745346,45592,Medium
51d027d6e0c06e327566e7be917890f8,168.2686574074074,1,56.78,1.0,1.0,56.78,1.0,0.0,0.0,0.003082566,0.00308256596326828,62082,Low
51d074c920786eb8d12d35f5a737e4ca,267.23097222222225,1,181.68,1.0,1.0,181.68,1.0,0.0,0.0,0.007308663,0.007308662869036198,54407,Medium
51d11e5abc725531b3a2fd56456885fa,99.21952546296296,2,417.76,2.0,2.0,208.88,1.0,172800.0,0.0,0.007479542,0.007479541935026646,54025,Medium
51d121ddc025c1b70f8f62a1b727aecf,266.7749537037037,2,391.23,6.0,3.0,195.615,3.0,0.023391717869891693,0.0,0.0,0.0,70256,Low
51d1376f40a9251096fce6865ce96e59,41.82123842592593,1,144.21,1.0,1.0,144.21,1.0,0.0,0.0,0.0190241,0.01902410015463829,32308,High
51d2d07d1ee1e2987dbbcc9a38a12980,318.3062268518519,1,138.02,1.0,1.0,138.02,1.0,0.0,0.0,0.005187097,0.005187097005546093,58369,Low
51d47430ee617368f08cdad480f58f1c,181.64869212962964,1,77.22,1.0,1.0,77.22,1.0,0.0,0.0,0.0034521194,0.003452119417488575,61512,Low
51d76ef6327aa91cd069d2518e9469b3,321.1165972222222,1,244.15,1.0,1.0,244.15,1.0,0.0,0.0,0.0013889815,0.0013889814727008343,64874,Low
51d83b6f659ede61fea2bd691d153a3d,178.07945601851853,1,119.3,1.0,1.0,119.3,1.0,0.0,0.0,0.0,0.0,70257,Low
51d844b5ba7963b4cbefde23ddee7c0d,275.9038888888889,1,88.72,1.0,1.0,88.72,1.0,0.0,0.0,0.0016623313,0.0016623312840238214,64475,Low
51d894452b659d22c345da849bb27631,99.32621527777778,1,126.52,1.0,1.0,126.52,1.0,0.0,0.0,0.009478103,0.009478103369474411,50007,Medium
51d8a6582fde9a2e270bfd0fed698a63,85.02417824074074,1,92.57,1.0,1.0,92.57,1.0,0.0,0.0,0.0659301,0.06593009829521179,5080,Very High
51d8d985d769925b981b4a34ddf6dfc6,21.191689814814815,2,381.33,2.0,2.0,190.665,1.0,0.008271207138166637,0.0,0.06403615,0.06403615325689316,5316,Very High
51d91326ffc0688da14a001de38c264b,270.9813888888889,3,735.72,3.0,3.0,245.24,1.0,0.2760994980783816,0.0,0.42748386,0.42748385667800903,435,Very High
51da3149efb8c4a64b26f928a4ed8f28,289.36871527777777,1,143.24,1.0,1.0,143.24,1.0,0.0,0.0,0.035130616,0.035130616277456284,14534,Very High
51dc56123336c573f2977f5da81b17b9,238.37543981481483,2,769.24,2.0,2.0,384.62,1.0,0.012987355591766829,0.0,0.0295205,0.02952050045132637,19047,Very High
51de9704422f34604c34a14593bea7aa,70.2991550925926,1,69.94,1.0,1.0,69.94,1.0,0.0,0.0,0.023138713,0.023138713091611862,26463,High
51df14acd74dffa88ff840ac21d1f187,442.12460648148146,1,205.81,1.0,1.0,205.81,1.0,0.0,0.0,0.025399018,0.025399018079042435,23555,High
51dfe948f75a00cf916f00a0a38a6551,125.80085648148147,1,58.1,1.0,1.0,58.1,1.0,0.0,0.0,0.019607164,0.019607163965702057,31367,High
51e1a99e6888fce6fe3a58ef48cc8fe1,308.89091435185185,1,484.94,1.0,1.0,484.94,1.0,0.0,0.0,0.0,0.0,70258,Low
51e22ebbbd5311e2db1a2953891c22ec,113.08957175925926,1,868.59,1.0,1.0,868.59,1.0,0.0,0.0,0.01649828,0.016498280689120293,36656,High
51e32dbab59f703df32796cb616dc90d,282.9655902777778,1,35.82,1.0,1.0,35.82,1.0,0.0,0.0,0.027963206,0.02796320617198944,20628,High
51e3dfa2a1bdb412521b7ca870b8c38a,166.0513425925926,1,157.3,2.0,1.0,157.3,2.0,0.0,0.0,0.0,0.0,70259,Low
51e3e786fde8f4bb76698d6371a35ffb,240.12766203703703,1,105.06,1.0,1.0,105.06,1.0,0.0,0.0,0.011147038,0.011147038079798222,46789,Medium
51e5603fc75c806835b85d5dfee5ed78,199.7890277777778,1,167.51,1.0,1.0,167.51,1.0,0.0,0.0,0.029766165,0.02976616472005844,18811,Very High
51e68c1b5ec4dfae1180b2a88157acf7,191.3271990740741,1,131.23,1.0,1.0,131.23,1.0,0.0,0.0,0.015217519,0.015217519365251064,38920,Medium
51e6db311b3cfbfd9b1f398dfe34c4ca,157.9808101851852,1,113.14,1.0,1.0,113.14,1.0,0.0,0.0,0.0262751,0.02627510018646717,22515,High
51e96af5f0314b37ecdc524b4c44c06a,241.37998842592592,1,46.05,1.0,1.0,46.05,1.0,0.0,0.0,0.011018007,0.011018007062375546,47066,Medium
51eb539e8f636de713e1ec2c8c5e8ebf,57.13362268518519,1,21.99,1.0,1.0,21.99,1.0,0.0,0.0,0.0011624012,0.0011624011676758528,65220,Low
51ec3bc37c5f58ab949936efb7ec029f,181.73043981481482,1,202.76,1.0,1.0,202.76,1.0,0.0,0.0,0.033089064,0.03308906406164169,16123,Very High
51edd9d3ebf61099b23bbe25d4d81956,39.27070601851852,1,65.87,1.0,1.0,65.87,1.0,0.0,0.0,0.011970414,0.011970413848757744,45147,Medium
51ee0156ab8a559f992eb7308f0063e7,28.736296296296295,1,70.97,1.0,1.0,70.97,1.0,0.0,0.0,0.05275682,0.05275681987404823,7433,Very High
51ee22b0a094b241e67f2109fe5d487f,90.33472222222223,1,64.17,1.0,1.0,64.17,1.0,0.0,0.0,0.013990642,0.013990641571581364,41187,Medium
51ef6e7aafeef0f6fc9fed3fdb768404,93.84128472222223,1,89.08,1.0,1.0,89.08,1.0,0.0,0.0,0.030280815,0.030280815437436104,18377,Very High
51f06a027ba14a52ae70b1608dd1d019,33.72302083333334,1,67.05,1.0,1.0,67.05,1.0,0.0,0.0,0.021916837,0.021916836500167847,28078,High
51f0825aa0364c01e2565658d3a492f1,171.33774305555556,1,255.91,1.0,1.0,255.91,1.0,0.0,0.0,0.035042915,0.03504291549324989,14604,Very High
51f145ebac223f064570d43d35dca418,354.7060300925926,1,154.79,1.0,1.0,154.79,1.0,0.0,0.0,0.019019533,0.019019532948732376,32322,High
51f2fbf8f12d68d2567a247fb4829c79,293.95974537037034,1,208.6,1.0,1.0,208.6,1.0,0.0,0.0,0.042857736,0.042857736349105835,10424,Very High
51f4385862790db5b9bc01d38ec53292,452.27842592592594,1,37.93,1.0,1.0,37.93,1.0,0.0,0.0,0.005669953,0.0056699528358876705,57501,Medium
51f4f237dc6c1823bde7a4d62d006b35,23.318622685185186,1,288.9,2.0,2.0,288.9,2.0,0.0,0.0,0.0,0.0,70260,Low
51f576b5f0aa655d76696298a6971756,181.01570601851853,1,172.0,1.0,1.0,172.0,1.0,0.0,0.0,0.0074352827,0.007435282692313194,54099,Medium
51f643617ed8c8731ddc5ac12ab06b01,155.77003472222222,1,171.85,1.0,1.0,171.85,1.0,0.0,0.0,0.019042423,0.019042422994971275,32260,High
51f94550d7bcfad6c7c91700954a597a,241.8391898148148,1,67.98,1.0,1.0,67.98,1.0,0.0,0.0,0.03060839,0.030608389526605606,18083,Very High
51f96a2acab767da9d3e1fc31fe17775,422.9073726851852,1,603.03,1.0,1.0,603.03,1.0,0.0,0.0,0.031151898,0.031151898205280304,17635,Very High
51fa3540caa303144c5ad7d9469caa03,434.1901041666667,1,52.77,1.0,1.0,52.77,1.0,0.0,0.0,0.0,0.0,70261,Low
51faedd966942d2541bb83c4a7499531,195.93337962962963,1,95.0,1.0,1.0,95.0,1.0,0.0,0.0,0.01298046,0.012980460189282894,43121,Medium
51fb62110fde8d22e80023732c46ef38,104.17965277777778,1,205.98,1.0,1.0,205.98,1.0,0.0,0.0,0.03826241,0.03826240822672844,12585,Very High
51fd57872e6096c7b2999a2efdc45759,23.23119212962963,1,169.53,1.0,1.0,169.53,1.0,0.0,0.0,0.020430384,0.02043038420379162,30122,High
51fda06195b60c812dfee3bcd48c83b8,319.9209837962963,1,57.5,1.0,1.0,57.5,1.0,0.0,0.0,0.0098716635,0.00987166352570057,49250,Medium
51fda17273c5152496a5d48c27c6a711,407.32362268518517,1,82.97,1.0,1.0,82.97,1.0,0.0,0.0,0.0,0.0,70262,Low
51fe2757738f23ff266c8f26c9861bef,105.15104166666667,1,207.08,1.0,1.0,207.08,1.0,0.0,0.0,0.03366888,0.0336688794195652,15613,Very High
51fed7c5898cdadba813f39d26ee8979,324.7937615740741,1,75.07,1.0,1.0,75.07,1.0,0.0,0.0,0.036103033,0.036103032529354095,13885,Very High
51ff8247356916c4e62abd8ec002e0c9,458.1950810185185,1,95.42,2.0,1.0,95.42,2.0,0.0,0.0,0.022281295,0.02228129468858242,27577,High
5201f2eb3d0052d8c37de85791ab48d6,462.89385416666664,1,72.27,1.0,1.0,72.27,1.0,0.0,0.0,0.007646196,0.0076461960561573505,53686,Medium
5202bcf04ca5047d3fd3ec7fe7bde7f2,70.15648148148148,1,21.04,1.0,1.0,21.04,1.0,0.0,0.0,0.049533498,0.04953349754214287,8251,Very High
5203034a29c3d294713bf8ccbd5d05a6,303.8513425925926,1,140.2,1.0,1.0,140.2,1.0,0.0,0.0,0.045328945,0.04532894492149353,9531,Very High
52039dcd7e4683b6f2b579bc86838224,167.14428240740742,1,50.07,1.0,1.0,50.07,1.0,0.0,0.0,0.020126754,0.02012675441801548,30544,High
520461ee715946f0513f41524ee3213f,7.813668981481482,1,68.19,1.0,1.0,68.19,1.0,0.0,0.0,0.0,0.0,70263,Low
52048addc48dc028cbb5c1cd4f67a32b,176.38344907407406,1,224.84,2.0,1.0,224.84,2.0,0.0,0.0,0.026790274,0.026790274307131767,21906,High
520641c0021b9dc5166444f88e565180,17.254270833333333,1,78.32,1.0,1.0,78.32,1.0,0.0,0.0,0.26447916,0.2644791603088379,791,Very High
